2.5345694315937006,0.9250019958984605,3.2337805205173424,-4.968708147117598,-4.1580737422442215,-4.487759012437427,-5.03378745093495,-7.232529711985494,2.4466786059473975,-3.8071455183192615,3.6867953251105305,-3.2499084940233036
-6.825837529245488,6.8038514821232035,-6.4533558533544095,3.541003979183273,-9.370497913340026,0.503107524512485,8.737749828867628,4.160705455492742,-0.07891728949709886,-2.3288277906440857,-9.08030506735617,9.072464529431794
4.805964967142483,-6.591571606353441,-9.996134511844936,6.027499481740431,7.666101578466677,7.256408811718742,7.408970242588438,-1.0176434539037889,1.8538786021056186,-5.472040866454058,-2.7730371055614578,9.02471124857108
6.999276106133603,-8.176716217397574,8.94657619874161,5.006346775096336,-3.6677198691431894,2.9615539649820697,-9.82820129804301,1.9925250374782255,1.0120088187791296,-0.8552580070444904,-6.778247541156935,4.611975917778926
-1.0110847580180575,-8.840903089847885,-1.5328358677477354,-2.8946809235266464,-4.28665181294412,2.7236870865858283,6.15005555699398,-2.032201494725971,2.4644547077268832,4.526909345691315,-3.6474676183173234,3.3665370766306317
-3.7199710311758505,9.285840138342074,-2.651441654477198,4.877434274749914,-3.5554261453321008,1.5238411069804751,9.499526098505829,-1.4539934422719973,2.6802358611773336,-7.967621014717627,-0.3303655215042234,-9.520306130157635
-3.5095115789197173,-5.864144940965215,-8.136888969607988,-3.6963207452616036,-2.0219650382567185,-5.5525200824041026,5.166281321003176,-0.9443316331772049,-4.679250086528686,5.014373344111551,2.5511601780165716,-3.021807838656896
8.772316760255944,7.234012331761967,7.549232099527728,-2.356436980530969,4.426920940184427,-3.330838901221709,-6.461149674962101,9.42423848495132,2.9812794985621487,-3.822482360309543,7.433250982967788,0.06548658146205355
4.543676338770437,9.809268812433768,-1.123397091567897,-4.55114987479927,8.768578099828044,-0.7887159935808459,2.95148909651412,-0.36825833312934364,-6.595410657927112,1.4582185226782904,4.194250432286651,-5.898957354915613
3.089083354145517,-0.4474021770538261,4.152504059354467,3.751227925600647,-3.084203316401841,8.331515768083968,7.662171678181792,8.383778456953696,5.6641337879556595,9.764135562924366,0.3100699771194808,-1.412645843915028
0.5978946799241935,0.6545207102039612,-3.753528949716123,-2.134079480748035,-7.838875376567613,2.3522601739777045,7.028277210713835,-3.5599804892851683,-8.537435313480108,-6.858522436335235,-7.932124193932957,-2.5035102216182796
9.231183418073453,-2.0408640355033576,1.5394438043962904,6.5108620703412825,-8.21551855265356,-6.837723405541441,9.510678384638101,-0.8216329557334845,-1.0603479093437596,-5.669162444878763,-1.55532001781169,-9.732034828381801
-6.195867158682606,7.345255994876602,6.3493460753093025,-3.7030631286194637,9.579101972952195,-7.2158422094548325,-2.8883457072787504,-0.40779655619015287,5.030149641011866,1.2319058266376963,2.5119435238329864,6.265683756406403
9.243635448115409,-1.1605385792724547,3.669552730838779,8.261361119546187,-5.128978146585316,-3.025866755263107,-9.029556033866669,-7.9839311351527575,-1.6579809791264353,2.6591568000419556,3.4309109567892655,-1.2739985062114307
-6.110356741655991,-3.9455582811675765,-2.120481957050697,0.7405902437016021,-6.24694777854776,4.660802592847517,-3.152289774831221,5.241085763371952,0.6978887440222774,-2.6055124391710827,-0.8157628522893425,-1.5566049165784364
9.670534679027647,6.713157622658979,7.9807543109030945,-0.6807087416828068,2.1822962058847377,-4.886021847158335,7.267398917985322,0.5497303209950761,9.915976685975824,-4.089391369955379,-6.165579189226209,-3.3615086463151433
-5.560079194390093,0.8524746548646593,9.88658781666022,5.864080077191714,3.6917955550799686,7.242224780511389,4.310037631392984,-0.4080103424422692,-2.523634996341791,0.6607538228470222,5.906014095933115,-8.236621035452556
3.0718291388952874,-7.811794501126384,6.1134775505006935,6.551933835717005,9.961221643388555,-0.40511563436678166,5.555451387313685,-7.091411523760478,4.677825749217284,-8.152141302648113,-3.9870865376941005,0.38804014874461856
-1.5784635810029464,6.811982360335083,-9.534828494786334,-7.602138866060349,3.3710513371202477,-1.0104351780715035,7.8372762489283225,-4.8163438897927,5.439149067999365,3.4696410820444417,5.204761888773957,-6.122915877480029
-3.7504389549611306,8.127171034010992,2.4354535362064293,-6.352972882368306,-5.718688484221774,-4.269878521986001,-9.867270727619012,-0.3337932428551902,9.704097143564784,1.347981521238225,3.2835594211116117,2.62036698850347
-8.655522136819759,5.177839210274636,-2.7916039507830304,-0.9363883783746054,1.6695193171041929,9.615440617385715,2.9586231352216164,3.2453230384998726,3.718009101733193,-6.66797044031944,7.156909984986189,-2.7408886677075017
7.915632763151301,-3.0061431965985896,-9.146207583823308,-4.810337121509756,7.711917167672528,8.079549798495464,5.343236099644535,-3.215557715668929,1.1449603159939983,-9.756968370864953,-6.040632874115827,6.34262929399253
7.911085338270873,-3.6031270955107475,7.0430228433565425,-3.3546742889924186,-6.496156278458171,-1.7112833848789393,-7.52727432535891,-4.380277527475109,4.072615256079393,-6.976100779140573,-4.884885985373584,-3.4422467757825643
-3.144392466692427,-1.3411039034830203,-2.05881521564714,-4.440575540005673,-6.1158673242050465,4.318727164489829,8.483532968686099,3.540334282371152,-2.16694369951073,-9.986613854970086,5.660218915263993,3.037578590014352
2.583790786014399,-2.428623180377265,7.043571700186952,-7.034831670331016,5.74148362513581,0.9313234204367031,-7.744705977190669,4.741666343061034,-2.105071018259963,-4.224252626448282,4.582190208184771,-8.612767308028932
-4.383877554311518,-4.758930152494074,2.644324254127458,1.3748949577076708,-9.767196970210197,-1.8877256232888335,-8.658093983753115,-9.69958974476292,-9.11979413942557,7.532513918386854,7.475072726298283,-5.0824222765237925
-8.081040534077484,-0.6498700667153283,-4.801501402541519,7.37929852757301,6.93971952758098,-6.677225300710415,6.112344387088918,-3.974291484113028,8.713108813878272,-6.8520387243941405,-5.153508089740086,-0.8379594004999618
3.1780787017209775,5.613324559285546,-1.69155673162898,6.135058100123008,-9.552702463076654,-9.549964379803583,-3.9516801380707145,-4.680073866782517,0.7135519500374201,9.507214862122972,2.172357893200161,-7.410083836898571
8.19208887982471,-1.7300771394833507,3.750139227532177,1.7049341650208216,4.279102523905625,-1.3273788139392906,-7.755289425469183,-9.37187566422465,7.864910470583727,-1.9830890979767073,-6.057337392574775,1.5946158862191169
8.717533430384986,1.2888912957134622,1.8451766165623482,8.135990836510548,1.5251621329493936,-2.8664167621319763,-0.38953750098111684,-6.500872301223564,3.194426567052165,1.794557973554216,-3.9190835963038513,-8.883920246595743
9.298673475559834,0.3757787677250448,1.684942282389132,-2.884226279490689,-1.8852481132355674,9.425196223996444,-2.085084910131836,0.04460580829792171,0.10611720531121627,-4.743612111703035,4.820346233248367,3.7892255005513853
8.906555774525017,3.658051370921511,9.298039578913531,-6.6548419996845265,1.2413081974728097,-6.385364218844636,-3.924156480612469,-4.741250184620338,-8.147808589538062,2.452871250294372,-4.136339684166801,5.399512480838197
6.553982783634233,-3.712613871451209,1.80210393073558,5.528298876844403,0.17392031268007102,-1.2508845470641248,0.9754462200978011,-5.542773051933095,-7.639764630923517,-4.314841380484362,-2.1221620166851167,-7.551218430554341
8.933822829631485,-2.223367403671423,-6.315620001983846,-6.608297655203376,-0.30680637101033703,-9.085366810724674,-3.313688639083221,3.9575047269969943,-9.682577691514002,4.957732990280228,8.217795690992592,7.105375466896394
-7.156067601377116,-5.5410323689567225,2.206042078889512,-4.269065580102445,2.273859128646894,-1.8912343958941449,-8.140582883807957,8.126597323768749,4.341241882308186,-3.2974804192541445,-1.446915737600298,-8.60089130353445
-7.984517829456641,-3.9835943741235225,6.98154165479248,-6.809976821697168,-0.4928154350682199,4.95056159878909,8.228252268504836,-9.264441075822663,4.432697214341161,2.7853306284816153,-5.890393365966419,-4.668694364160853
4.200206679711835,-1.8101310651899034,-0.6010030275096305,-6.8388520882581965,-0.08527990142607678,6.360760071892997,-6.79975745744442,-0.6385917892622057,7.454770202271622,5.688197431932274,-6.8066610695578404,4.687244594425945
