-5.54721730311841,-9.540765420071317,0.5732408499674139,3.7540400820178927,-1.7381833113286795,-9.444189341876315,-7.659288767003923,5.6767363385688725,-9.147244661841741,7.298367307317967,3.89220159802502,-0.7367303804243335
-0.9749608605671582,9.941556716130176,1.7419223564751543,8.369947400670187,9.273596270279755,5.420075958845905,-8.743000558477668,-8.05479240063998,-8.40637289438532,8.329599628674348,7.278725391829816,1.4475418496081571
-8.84076639105726,-6.189960971959192,-7.088051191455432,-7.237378588556638,4.09716610861471,2.157037251804022,-7.324138428474367,0.3098385507377817,9.567753906959377,-7.48014904027138,-8.775399594565558,-4.144904886361903
5.273041254302814,3.9289382982561434,7.697918604320236,0.9606341535722772,-4.289529452426983,3.1461879779733675,-1.4894355026692985,-6.721082670344442,3.340343846005407,-7.4127786483536875,0.8548660258250926,-2.3026259859505043
2.4390196136008573,-5.455829521855935,-8.687231712543895,-9.72938298186786,0.4876776067270789,-1.9691617533445704,6.3329456653421685,-4.968179003362017,-5.862764207328091,0.47023164666244105,9.420094556769149,6.814545192146717
-9.981644320695953,0.4315829818730173,9.466423204178113,3.0428855574945057,6.552797187254238,-7.834427056374179,-4.3936033628672115,-4.423333549870419,8.465825475832208,-1.5486219508842147,-4.2066706037397115,4.613452938376191
4.966149709602019,1.6092758149404125,5.312265583968376,-0.9773216858827176,-7.425710606287672,-6.203960589643068,-9.680341306496755,-5.823734978482242,-6.7173651127571326,-0.15330059434463014,9.080691866145427,0.84910905307839
9.118950849640822,-2.7095534982095915,-2.083753771614849,5.495273649691528,-1.6257251173430518,9.957337345472425,-9.239582062510207,-7.472496216734611,5.054293700939443,-8.373720981989543,-4.9062841481605615,9.10843020538438
6.1758937808960255,-0.3693453157715823,6.7945362529710565,9.862823028099632,-3.65805442416934,-1.471728617994707,-2.7968511043133404,8.802406600590299,-3.7460644561596617,9.527738901468384,0.7196555767769013,-4.188291326816216
1.7453964413747514,-0.5153468677873025,6.380420491999381,8.298506983032748,0.898332287034588,8.59677311990783,-4.597586845848838,4.155413837186519,5.705099133554425,-9.31900394288842,-5.5806447120400176,-5.87870208491564
2.816744241851076,-1.0946804765541192,0.09256100322790316,0.71691997127534,-1.6621929218255271,2.7186704374203696,2.3448699730438864,-4.198708726676244,-5.15869209551693,5.184491786183255,7.062848927026978,7.157370589649815
4.95617869888604,-3.4304785396966166,9.981183178107742,-9.631375092787318,5.991052392462287,-5.091220080296333,5.772611830557167,5.133045432971455,9.515403331701632,5.889908903271398,7.150840362558468,8.838956691772097
2.0676058560888078,-0.2237641005283919,-2.2733949201246433,-9.651618685295244,7.262693957458963,-4.379932778460279,-0.7776577905891529,5.719660789838059,0.4050518338511857,-5.640003500579147,6.179889797707819,3.7945822503323994
2.7259016292325353,-1.3340633465716074,2.5504862343763754,5.018942926684108,0.8487575363463211,-7.184272111168762,3.0085621458441008,6.663172392507657,0.591352100165107,-1.255629478388638,8.330447495958705,1.2973000800000385
-6.898570419554932,-8.594010233669628,6.323807167885548,-6.322947258802505,-7.0944975543661615,7.993190602516298,-6.445399371759647,5.716055935994157,-4.401815422557506,3.9218098955412977,-8.497125969927009,-2.7693644877851837
-1.9396675929232983,7.859411284964724,2.024040266223881,-6.219819678378997,5.692457575309639,4.9350548146942534,-2.1432847377343016,-5.553422935480348,1.57960487975412,4.089403905251022,-1.994160480695804,1.6933547486509877
-9.888209364991068,8.755396285335951,7.716488869345177,-0.44797054357219857,-7.85328519898046,-8.772679053722214,-7.031435260567172,-4.63045126298399,3.2000799776568183,-3.186635539418674,-4.702949741193951,8.769627230307574
8.45939017850003,6.954175398702282,-6.080222793971131,5.717313854056913,-7.010164493177253,0.3376461763870804,0.816501109188648,1.7200068894810894,4.835441997607134,-2.225673541445314,5.588986787970235,3.7882491161613063
