2.534569432,0.925001996,3.233780521,-4.968708147,-4.158073742,-4.487759012,-5.033787451,-7.232529712,2.446678606,-3.807145518,3.686795325,-3.249908494
-6.825837529,6.803851482,-6.453355853,3.541003979,-9.370497913,0.503107525,8.737749829,4.160705455,-0.078917289,-2.328827791,-9.080305067,9.072464529
4.805964967,-6.591571606,-9.996134512,6.027499482,7.666101578,7.256408812,7.408970243,-1.017643454,1.853878602,-5.472040866,-2.773037106,9.024711249
6.999276106,-8.176716217,8.946576199,5.006346775,-3.667719869,2.961553965,-9.828201298,1.992525037,1.012008819,-0.855258007,-6.778247541,4.611975918
-1.011084758,-8.84090309,-1.532835868,-2.894680924,-4.286651813,2.723687087,6.150055557,-2.032201495,2.464454708,4.526909346,-3.647467618,3.366537077
-3.719971031,9.285840138,-2.651441654,4.877434275,-3.555426145,1.523841107,9.499526099,-1.453993442,2.680235861,-7.967621015,-0.330365522,-9.52030613
-3.509511579,-5.864144941,-8.13688897,-3.696320745,-2.021965038,-5.552520082,5.166281321,-0.944331633,-4.679250087,5.014373344,2.551160178,-3.021807839
8.77231676,7.234012332,7.5492321,-2.356436981,4.42692094,-3.330838901,-6.461149675,9.424238485,2.981279499,-3.82248236,7.433250983,0.065486581
4.543676339,9.809268812,-1.123397092,-4.551149875,8.7685781,-0.788715994,2.951489097,-0.368258333,-6.595410658,1.458218523,4.194250432,-5.898957355
3.089083354,-0.447402177,4.152504059,3.751227926,-3.084203316,8.331515768,7.662171678,8.383778457,5.664133788,9.764135563,0.310069977,-1.412645844
0.59789468,0.65452071,-3.75352895,-2.134079481,-7.838875377,2.352260174,7.028277211,-3.559980489,-8.537435313,-6.858522436,-7.932124194,-2.503510222
9.231183418,-2.040864036,1.539443804,6.51086207,-8.215518553,-6.837723406,9.510678385,-0.821632956,-1.060347909,-5.669162445,-1.555320018,-9.732034828
-6.195867159,7.345255995,6.349346075,-3.703063129,9.579101973,-7.215842209,-2.888345707,-0.407796556,5.030149641,1.231905827,2.511943524,6.265683756
9.243635448,-1.160538579,3.669552731,8.26136112,-5.128978147,-3.025866755,-9.029556034,-7.983931135,-1.657980979,2.6591568,3.430910957,-1.273998506
-6.110356742,-3.945558281,-2.120481957,0.740590244,-6.246947779,4.660802593,-3.152289775,5.241085763,0.697888744,-2.605512439,-0.815762852,-1.556604917
9.670534679,6.713157623,7.980754311,-0.680708742,2.182296206,-4.886021847,7.267398918,0.549730321,9.915976686,-4.08939137,-6.165579189,-3.361508646
-5.560079194,0.852474655,9.886587817,5.864080077,3.691795555,7.242224781,4.310037631,-0.408010342,-2.523634996,0.660753823,5.906014096,-8.236621035
3.071829139,-7.811794501,6.113477551,6.551933836,9.961221643,-0.405115634,5.555451387,-7.091411524,4.677825749,-8.152141303,-3.987086538,0.388040149
-1.578463581,6.81198236,-9.534828495,-7.602138866,3.371051337,-1.010435178,7.837276249,-4.81634389,5.439149068,3.469641082,5.204761889,-6.122915877
-3.750438955,8.127171034,2.435453536,-6.352972882,-5.718688484,-4.269878522,-9.867270728,-0.333793243,9.704097144,1.347981521,3.283559421,2.620366989
-8.655522137,5.17783921,-2.791603951,-0.936388378,1.669519317,9.615440617,2.958623135,3.245323038,3.718009102,-6.66797044,7.156909985,-2.740888668
7.915632763,-3.006143197,-9.146207584,-4.810337122,7.711917168,8.079549798,5.3432361,-3.215557716,1.144960316,-9.756968371,-6.040632874,6.342629294
7.911085338,-3.603127096,7.043022843,-3.354674289,-6.496156278,-1.711283385,-7.527274325,-4.380277527,4.072615256,-6.976100779,-4.884885985,-3.442246776
-3.144392467,-1.341103903,-2.058815216,-4.44057554,-6.115867324,4.318727164,8.483532969,3.540334282,-2.1669437,-9.986613855,5.660218915,3.03757859
2.583790786,-2.42862318,7.0435717,-7.03483167,5.741483625,0.93132342,-7.744705977,4.741666343,-2.105071018,-4.224252626,4.582190208,-8.612767308
-4.383877554,-4.758930152,2.644324254,1.374894958,-9.76719697,-1.887725623,-8.658093984,-9.699589745,-9.119794139,7.532513918,7.475072726,-5.082422277
-8.081040534,-0.649870067,-4.801501403,7.379298528,6.939719528,-6.677225301,6.112344387,-3.974291484,8.713108814,-6.852038724,-5.15350809,-0.8379594
3.178078702,5.613324559,-1.691556732,6.1350581,-9.552702463,-9.54996438,-3.951680138,-4.680073867,0.71355195,9.507214862,2.172357893,-7.410083837
8.19208888,-1.730077139,3.750139228,1.704934165,4.279102524,-1.327378814,-7.755289425,-9.371875664,7.864910471,-1.983089098,-6.057337393,1.594615886
8.71753343,1.288891296,1.845176617,8.135990837,1.525162133,-2.866416762,-0.389537501,-6.500872301,3.194426567,1.794557974,-3.919083596,-8.883920247
9.298673476,0.375778768,1.684942282,-2.884226279,-1.885248113,9.425196224,-2.08508491,0.044605808,0.106117205,-4.743612112,4.820346233,3.789225501
8.906555775,3.658051371,9.298039579,-6.654842,1.241308197,-6.385364219,-3.924156481,-4.741250185,-8.14780859,2.45287125,-4.136339684,5.399512481
6.553982784,-3.712613871,1.802103931,5.528298877,0.173920313,-1.250884547,0.97544622,-5.542773052,-7.639764631,-4.31484138,-2.122162017,-7.551218431
8.93382283,-2.223367404,-6.315620002,-6.608297655,-0.306806371,-9.085366811,-3.313688639,3.957504727,-9.682577692,4.95773299,8.217795691,7.105375467
-7.156067601,-5.541032369,2.206042079,-4.26906558,2.273859129,-1.891234396,-8.140582884,8.126597324,4.341241882,-3.297480419,-1.446915738,-8.600891304
-7.984517829,-3.983594374,6.981541655,-6.809976822,-0.492815435,4.950561599,8.228252269,-9.264441076,4.432697214,2.785330628,-5.890393366,-4.668694364
4.20020668,-1.810131065,-0.601003028,-6.838852088,-0.085279901,6.360760072,-6.799757457,-0.638591789,7.454770202,5.688197432,-6.80666107,4.687244594
1.234842174,-8.409851988,-9.484023288,-7.923749666,-4.115247067,1.776041167,-4.736799699,0.791690441,-9.114353587,2.899309211,1.661709279,-1.729731838
5.503470549,8.470764147,2.570469369,-2.913565696,3.622079612,-0.997995694,-1.394239917,1.693457861,-9.031111331,-6.859386839,-5.993370165,2.331899553
-2.820132209,8.833520182,7.611003922,9.779081076,8.776490348,7.844052916,8.57506717,-4.56901278,4.990774634,-5.783234687,-1.911316394,0.86749603
4.094237471,7.602916675,-7.698836142,-9.61849953,-8.808284947,3.450420151,0.634986659,4.225932091,5.76530041,-0.991726006,2.073269642,2.259831518
4.931769339,-6.871688152,-4.40570188,-1.386164494,4.01937546,4.140527951,-4.993346123,-4.0983915,-8.526359033,2.032170861,-4.92897141,-5.796181297
-5.546879415,7.854149131,6.664633121,6.591149187,-6.250755269,2.755143176,0.834368673,-1.494268134,6.856678384,4.18968377,-8.453339998,-7.587721596
2.876449964,-4.949588764,-1.848763787,5.474584445,-9.982096092,7.901010815,2.386136471,-2.705496179,9.905679596,2.502193131,-4.606160047,-5.286414286
4.081462948,-4.672593869,-2.739373399,0.732983745,-2.945023181,-0.427461699,6.109814014,6.577407789,-1.819953198,9.232464651,-1.012186288,-4.623544681
-0.141433056,-8.641363971,4.732542522,-2.150027488,-4.77586756,-3.983867919,-9.541599337,6.038170213,5.880221399,6.363256886,-1.417378969,-2.773881233
-0.738800482,-1.623772455,-6.92144354,-7.129332359,2.152579432,-3.37595897,-8.344333342,5.564858639,4.998787322,-4.232181013,-9.999993593,5.986487141
-2.727325781,-3.975745276,-5.118375642,-4.509593282,9.657320128,-5.342724506,9.141838349,-4.512487649,-8.556083796,0.463348421,-9.271906576,1.696567165
-8.381758005,4.274841543,7.678909537,-4.900154593,-8.637962126,-7.471548625,9.56349672,-4.483146252,6.736419424,-7.398052637,1.218500679,8.615362455
-1.653483532,7.106383522,-1.068436648,2.207345606,-7.828358622,-2.560166728,-5.013741157,7.974642375,5.729342727,3.37020519,6.054109542,-5.09256769
1.016083349,-8.117669544,8.633509966,-8.672608746,2.219342684,3.645768616,-7.648562305,2.174785387,9.21033234,-1.93051813,6.503798746,-3.992555334
-5.351716716,9.011949891,5.612846588,8.235637356,7.84770394,6.323832497,-7.88943369,2.358596245,-0.880374039,2.869948158,7.958669195,-9.734601639
-9.076174833,6.650477635,2.09004296,-2.716666317,8.813256542,-2.931771746,-0.437127145,7.023954358,-9.655491613,1.823932535,-2.649088312,5.105072494
-7.758404677,6.785165801,-6.068358703,-7.197116999,-8.286849271,2.75199757,4.880325314,-7.60861765,1.244764437,-0.865319078,-5.0849989,-6.138218038
-0.214850771,-7.36136425,-1.691603073,3.538690242,7.281461159,-0.119392087,9.200414121,5.196438202,-4.82449967,-7.847587963,-0.395477513,-4.18203482
-7.155552326,-7.31036196,9.192328552,7.209940268,9.041489174,3.109610101,-8.664102099,4.892905327,0.265896853,7.975779724,-3.813796497,-1.959367943
